0.0055988,0.0055077,0.0055394,0.0078541,0.0079141,0.0071518,0.0051787,0.0055314,0.0056863,0.0055549,0.005129,0.0037752,0.0060182,0.0059842,0.0051989,0.0053313,0.005996,0.0065324,0.0045546,0.0065529,0.0065022,0.0060478,0.0052763,0.0060721,0.0056111,0.0045184,0.0074557,0.0067679,0.0055086,0.0058772,0.0060159,0.0074256,0.0052047,0.0058856,0.0074828,0.0066189,0.0045347,0.0050999,0.0057041,0.0048529,0.0036012,0.0062975,0.0054147,0.0058312,0.00884,0.0048657,0.0047112,0.0059719,0.0051506,0.005463,0.0074992,0.0050553,0.0048081,0.0051353,0.0053274,0.0050097,0.0032519,0.006564,0.0043452,0.0031716,0.0035697,0.0057416,0.0065442,0.0055004,0.0035457,0.0052306,0.0043193,0.0052785,0.0035005,0.0046028,0.005469,0.0056382,0.0055358,0.006484,0.004016,0.0038971,0.0048985,0.0043733,0.0057326,0.0031232,0.0041321,0.0046766,0.0049355,0.0064814,0.0067414,0.0058491,0.004794,0.0041673,0.0044964,0.0044483,0.0024849,0.0039144,0.0040327,0.0054537,0.0052048,0.0025277,0.0065019,0.0051431,0.0039539,0.0017066,0.0034964,0.0027352,0.0083798,0.0030954,0.0054987,0.0026591,0.0047238,0.0059458,0.0024282,0.005084,0.0049369,0.0036647,0.0045323,0.0061824,0.0039337,0.0036979,0.0037178,0.0047951,0.0042191,0.0030505,0.0043437,0.0029346,0.0042965,0.00486,0.0027943,0.0033936,0.0033544,0.0051916,0.0054908,0.0049044,0.0017089,0.0027874,0.0034357,0.0063472,0.0027868,0.002216,0.00035474,0.0042938,0.0032272,0.0050261,0.0056322,0.0042269,0.0014501,0.0045509,0.002284
0.0052343,0.005731,0.0061065,0.0081195,0.0075976,0.0067847,0.0050747,0.0054604,0.005932,0.005668,0.0055568,0.003836,0.0057034,0.0056983,0.0045933,0.0047304,0.0069144,0.0068132,0.0047957,0.006508,0.0062785,0.0058884,0.0058732,0.0064261,0.0047382,0.0047189,0.007188,0.0066508,0.0057637,0.0055316,0.0062146,0.0075862,0.0053987,0.0056575,0.0073162,0.0061081,0.0048209,0.0052024,0.0058123,0.0054958,0.0035984,0.0066049,0.0055091,0.0064571,0.0089513,0.0051713,0.0041033,0.0056454,0.0052694,0.0054278,0.0072416,0.0053885,0.0049143,0.0050191,0.0055185,0.0054367,0.0033901,0.0070574,0.0043668,0.0034493,0.0037931,0.0057383,0.0055091,0.0059149,0.0034649,0.0052137,0.0044577,0.0055679,0.0040728,0.003991,0.0054031,0.005252,0.0057719,0.0065907,0.0039953,0.0037096,0.0045975,0.0039528,0.0053421,0.0032138,0.0046284,0.0049137,0.0047892,0.0066368,0.0065606,0.0055948,0.0054597,0.0045304,0.0048071,0.0042606,0.0028071,0.0041508,0.0038205,0.0054659,0.0054243,0.003021,0.0057472,0.0056314,0.004364,0.0016891,0.0030815,0.0028947,0.0081465,0.0036224,0.0056272,0.0023526,0.0045752,0.0056012,0.0021129,0.0050785,0.0051893,0.0037841,0.0045527,0.0064307,0.0036281,0.0036631,0.0040746,0.0050046,0.0038774,0.003306,0.0047051,0.0032051,0.0041463,0.00475,0.0029473,0.0030284,0.0029385,0.0050336,0.0053771,0.0050059,0.0018818,0.0034579,0.0030008,0.0067484,0.0030943,0.0020986,0.00060466,0.0039188,0.0026424,0.0047581,0.0054904,0.0043936,0.0018076,0.0050643,0.0025118
0.0097408,0.010803,0.01111,0.010378,0.011358,0.010623,0.010581,0.0081968,0.012133,0.0099622,0.0080997,0.010128,0.0096312,0.0080851,0.0068482,0.013738,0.010713,0.010745,0.010154,0.0080044,0.0086775,0.010067,0.0097131,0.010043,0.010292,0.010733,0.010139,0.0092014,0.010912,0.01027,0.0098485,0.0094161,0.010991,0.010124,0.010872,0.0085148,0.010065,0.0091207,0.0093287,0.0099164,0.010634,0.0091682,0.010562,0.0093835,0.0084894,0.0082212,0.0092167,0.010373,0.0066208,0.011026,0.0096588,0.010003,0.0092433,0.0075571,0.0070746,0.0081776,0.0084071,0.010781,0.0087555,0.0092393,0.011194,0.00922,0.0082204,0.010209,0.00865,0.008469,0.0074847,0.0068997,0.0087476,0.0087133,0.0075548,0.0090249,0.0072301,0.010025,0.0065361,0.0060586,0.0069873,0.0083857,0.0083249,0.0071382,0.008578,0.0071991,0.0064932,0.0062153,0.0082647,0.0080519,0.0075245,0.0089586,0.0082295,0.0071933,0.0049489,0.0063921,0.0093982,0.0089045,0.0073424,0.0082839,0.0065289,0.0089343,0.0090462,0.0083079,0.00795,0.006761,0.007326,0.0074222,0.0067759,0.0077361,0.0066587,0.0042984,0.0064508,0.0069418,0.00497,0.0075438,0.0066123,0.0072348,0.0081233,0.0068326,0.0073592,0.0077376,0.0043641,0.0062647,0.0062351,0.0071878,0.006818,0.0071753,0.0077995,0.0075028,0.0060017,0.0071593,0.0077029,0.005685,0.0043324,0.0057069,0.006234,0.0053187,0.0069811,0.0066008,0.0053687,0.0068211,0.0054505,0.0045425,0.007238,0.0072573,0.0048358,0.0050939,0.0042835
0.0098208,0.01085,0.0112,0.010488,0.011231,0.010481,0.010611,0.0084443,0.012131,0.010163,0.0080625,0.010188,0.0094552,0.008109,0.0069731,0.013174,0.010794,0.010289,0.0099538,0.0081721,0.0087455,0.0099112,0.0096572,0.009954,0.0099592,0.011055,0.010444,0.0091206,0.010959,0.010274,0.0099868,0.009074,0.011095,0.01014,0.010743,0.0088434,0.0099922,0.0091871,0.0092794,0.0099107,0.010877,0.0090466,0.010421,0.0089616,0.0083466,0.0079464,0.0088938,0.010696,0.0065591,0.010852,0.0093129,0.0098508,0.0096636,0.0079714,0.0071651,0.0079623,0.0084429,0.010672,0.0089976,0.0091102,0.011411,0.0093438,0.0081643,0.010334,0.0088868,0.0083508,0.0072695,0.0068191,0.0086782,0.0085968,0.0076224,0.0088941,0.007496,0.0095769,0.0063637,0.0058082,0.007211,0.0082147,0.0085892,0.006756,0.0089597,0.0072455,0.0066122,0.0063471,0.0080141,0.0079655,0.0074564,0.0090198,0.0082185,0.0074145,0.0048877,0.006672,0.0095173,0.0090273,0.0076034,0.0079513,0.0066241,0.0090658,0.0089716,0.0081521,0.0078913,0.0068246,0.0073327,0.0077284,0.006505,0.007754,0.0064394,0.0047415,0.0064687,0.0068601,0.0051667,0.0073713,0.0067112,0.0073142,0.0082408,0.0070551,0.007476,0.0074984,0.0042088,0.0063842,0.00609,0.0070929,0.0070972,0.0070081,0.0078685,0.0075521,0.0059234,0.0071646,0.0079001,0.0055378,0.0044404,0.0055027,0.00599,0.0055566,0.0068791,0.0064822,0.0057984,0.0069238,0.0055544,0.0044405,0.0071885,0.0072168,0.0050026,0.0047354,0.0043684
0.0085266,0.0095423,0.008083,0.0075565,0.0072078,0.0071288,0.0095638,0.0052507,0.0065397,0.0063323,0.0075287,0.0065726,0.0071157,0.0053117,0.0073939,0.0061521,0.0062806,0.0078184,0.0055866,0.0058577,0.0059579,0.008009,0.0065087,0.0079307,0.007965,0.0051967,0.0075521,0.0082387,0.0068205,0.0068299,0.006835,0.0078882,0.0073214,0.0073776,0.0063523,0.0066644,0.0065014,0.0067691,0.0076823,0.0065068,0.0073443,0.0064817,0.0070945,0.0065565,0.0061876,0.0069742,0.0078995,0.0065297,0.0065747,0.0079633,0.0072761,0.0067597,0.0068864,0.0062587,0.0044307,0.0061045,0.0037383,0.0075249,0.0066917,0.007024,0.0047379,0.0044127,0.0067282,0.0074854,0.0051704,0.0064172,0.0063692,0.0063554,0.0067846,0.0051807,0.0060969,0.0070182,0.0078377,0.0056147,0.0046994,0.0055753,0.0068575,0.0056184,0.0071771,0.0049379,0.0073155,0.0056606,0.0058032,0.0053672,0.0033995,0.0040526,0.0056114,0.0057147,0.0049774,0.0049313,0.0058443,0.0050243,0.0065564,0.0031147,0.0071007,0.0083031,0.0038242,0.0052696,0.0043631,0.0054518,0.0054481,0.0063356,0.0046315,0.0055069,0.0047848,0.0066998,0.0047962,0.0075326,0.0033226,0.0051071,0.008565,0.0043269,0.0052362,0.0065256,0.005517,0.0045531,0.0025088,0.0029629,0.004256,0.0043409,0.0036806,0.0042175,0.0055391,0.0032321,0.0037587,0.00376,0.0030461,0.0047571,0.0062943,0.0044889,0.005697,0.0034269,0.0048787,0.0042454,0.006168,0.0064289,0.003933,0.005496,0.0050241,0.0053167,0.0057215,0.0046552,0.0047817,0.0049427,0.0068863
0.010865,0.010555,0.011917,0.011846,0.010684,0.010499,0.011742,0.0088869,0.0094111,0.0092733,0.011601,0.010071,0.0087145,0.009429,0.010241,0.0096287,0.0086728,0.009067,0.0090368,0.007962,0.0078356,0.009984,0.0083764,0.0088645,0.0098691,0.0078107,0.010449,0.010676,0.010546,0.0094978,0.010488,0.0097474,0.0088425,0.0087858,0.01023,0.010281,0.009184,0.0094032,0.0094073,0.0095294,0.0093774,0.0094704,0.0076919,0.0084147,0.0078727,0.010304,0.0085504,0.0096454,0.0092918,0.010267,0.0092243,0.0095501,0.0093722,0.0091103,0.0076077,0.0090662,0.006987,0.012694,0.0078935,0.010209,0.0073741,0.0061094,0.009318,0.0096456,0.0074954,0.008321,0.0077053,0.0085451,0.0077164,0.0061563,0.0079485,0.010162,0.0099206,0.0079984,0.0054426,0.007215,0.0077042,0.0084678,0.0068317,0.0083463,0.0083377,0.0083044,0.0083345,0.0066023,0.0067422,0.0073115,0.0082032,0.0068253,0.0058548,0.0068221,0.0078943,0.0072991,0.0071994,0.0057463,0.0094733,0.01018,0.0053137,0.006373,0.0075723,0.0073651,0.0078272,0.0068898,0.0084687,0.0072112,0.0065701,0.0074422,0.0060257,0.010071,0.0055959,0.0058529,0.0098109,0.0047477,0.0076,0.008921,0.006904,0.0058912,0.006059,0.0047533,0.0070318,0.006037,0.0050438,0.0055301,0.0084724,0.0064404,0.0061491,0.0063006,0.0046781,0.0068769,0.006384,0.006454,0.0059961,0.0059279,0.0059452,0.0060089,0.0074907,0.0078975,0.0059668,0.0060035,0.0064689,0.005898,0.007888,0.006337,0.0072742,0.007402,0.0068629
0.0096468,0.010121,0.011364,0.011087,0.0095701,0.011711,0.0084803,0.0094576,0.0098708,0.010154,0.009463,0.0080745,0.011241,0.010381,0.010886,0.0091012,0.010616,0.0103,0.011139,0.009561,0.010641,0.0083856,0.011605,0.0090884,0.009567,0.009112,0.0089897,0.0086953,0.0091573,0.010192,0.0092326,0.010728,0.0079371,0.010339,0.0092302,0.0076734,0.0084512,0.0086739,0.0083625,0.0082403,0.010568,0.0093919,0.010023,0.0079792,0.0097732,0.009499,0.0094036,0.0085412,0.0089436,0.010872,0.0098669,0.0094874,0.010162,0.0084902,0.0081328,0.0085037,0.0090347,0.0068254,0.0087842,0.0087698,0.0069568,0.0080526,0.0073482,0.0097282,0.010057,0.0098107,0.0058296,0.0069853,0.0076842,0.0080165,0.0094146,0.0074216,0.0064662,0.0074484,0.0073302,0.0082884,0.006791,0.010182,0.0057739,0.0096599,0.0069024,0.0094295,0.0074938,0.0077894,0.0068421,0.0073673,0.0072687,0.0058876,0.0083518,0.0056889,0.007948,0.0072842,0.0062894,0.0045706,0.0087738,0.005276,0.0075521,0.0061959,0.0057032,0.0071517,0.0055927,0.0059313,0.0092572,0.0062446,0.0068131,0.0056055,0.0065745,0.0054358,0.0048207,0.0078183,0.0065054,0.0066768,0.0059101,0.0048949,0.0057785,0.0073916,0.0049274,0.0046201,0.0063649,0.0068227,0.005776,0.0053754,0.0047433,0.0079001,0.0073708,0.0074237,0.0059289,0.0064037,0.0059049,0.0064979,0.0048138,0.0071093,0.0056945,0.007511,0.0073682,0.0074759,0.0051276,0.0048057,0.0044859,0.0065271,0.0071608,0.0064475,0.0070235,0.0067344,0.0066725
0.0097279,0.010058,0.01135,0.01091,0.0094812,0.01152,0.0086483,0.0096185,0.010183,0.010157,0.0096783,0.0079827,0.011701,0.0098722,0.010617,0.0089103,0.010513,0.010263,0.011136,0.009593,0.010778,0.0083876,0.011839,0.0091855,0.0093922,0.0087983,0.0087966,0.008638,0.008882,0.010258,0.0093415,0.010599,0.0074904,0.010135,0.0094093,0.007453,0.0086537,0.0085918,0.0084501,0.0080825,0.010751,0.0092464,0.010071,0.0080304,0.010032,0.0094262,0.0094722,0.0085288,0.009074,0.010743,0.0094461,0.0091632,0.0099393,0.0085767,0.0082041,0.0086137,0.0090868,0.0068802,0.0088266,0.0088661,0.0068912,0.007901,0.0070555,0.0098695,0.0095642,0.0096545,0.0059377,0.0071528,0.0078061,0.00768,0.0094991,0.0072278,0.0067127,0.0076928,0.0076045,0.0079918,0.0064983,0.010397,0.0059901,0.0095045,0.0070461,0.009425,0.0076461,0.0074558,0.0067954,0.0074236,0.0076442,0.0057032,0.0081302,0.0055758,0.0079485,0.0072473,0.0063,0.0045134,0.0086768,0.0054767,0.0076736,0.0062153,0.0055449,0.0068809,0.0052172,0.0064094,0.0090167,0.0066391,0.0066027,0.0053989,0.0064966,0.0053218,0.0049515,0.0081852,0.0063697,0.0065526,0.0060495,0.0050869,0.0058169,0.0074078,0.0051089,0.0043865,0.0061802,0.0068195,0.0058166,0.0057618,0.0049248,0.0075956,0.0071468,0.0074665,0.0058417,0.0067398,0.0059933,0.0063363,0.004738,0.0072563,0.0060093,0.0073901,0.0072454,0.0071943,0.0051762,0.0046663,0.0043669,0.0067805,0.0068528,0.0065454,0.0067871,0.0065273,0.0068067
0.010839,0.014495,0.010538,0.012142,0.0095159,0.011807,0.011352,0.0097615,0.012128,0.010859,0.0088369,0.011657,0.01209,0.0088253,0.0089458,0.010921,0.011159,0.0097962,0.010876,0.0098109,0.012076,0.011465,0.010751,0.010758,0.0093728,0.0097248,0.010804,0.010313,0.0078465,0.0089579,0.0095865,0.011728,0.0099399,0.012191,0.0094122,0.0081282,0.0096036,0.0094102,0.0091766,0.0089938,0.011081,0.009905,0.0083322,0.0099518,0.0091507,0.011506,0.0091847,0.0074554,0.0076008,0.0089885,0.010361,0.0095318,0.0084812,0.0084179,0.0097461,0.0089738,0.0091127,0.0096149,0.010247,0.0064084,0.0081948,0.010905,0.0074381,0.010919,0.007485,0.0086302,0.010084,0.0089792,0.0067282,0.0091141,0.0078101,0.0080801,0.0062919,0.0091216,0.0099307,0.0073862,0.0085601,0.0088743,0.0077644,0.0094922,0.0089801,0.0078921,0.0076911,0.0074598,0.0083075,0.0067859,0.0083795,0.0088978,0.010804,0.01036,0.0055282,0.0051717,0.008168,0.0075693,0.0081187,0.0079864,0.0085096,0.0068202,0.0073359,0.0080034,0.0094498,0.0072975,0.0077924,0.0078539,0.0083768,0.009103,0.0075918,0.0068823,0.0081587,0.0097563,0.0073184,0.0058642,0.004985,0.0074169,0.006037,0.0034918,0.0073387,0.007507,0.0097757,0.0086039,0.0077568,0.0080208,0.0073955,0.0078449,0.0080435,0.0091312,0.0088977,0.0052051,0.0070959,0.0093276,0.0079075,0.0083747,0.0082252,0.0061155,0.0063219,0.0094276,0.0063848,0.0062654,0.0051009,0.0065635,0.0052986,0.0065774,0.006326,0.0081811,0.0066887
0.011107,0.0147,0.010893,0.012101,0.0098732,0.011983,0.011477,0.0096929,0.012538,0.010487,0.0090019,0.011943,0.0124,0.0087244,0.0091232,0.010839,0.011374,0.0098807,0.010986,0.0099252,0.012043,0.011741,0.010777,0.010841,0.00955,0.0097992,0.010889,0.010256,0.0079523,0.0088727,0.0094085,0.011581,0.0098774,0.012344,0.0089529,0.0084389,0.0095572,0.0093828,0.0092928,0.008704,0.010965,0.0098576,0.0085988,0.0097327,0.009206,0.01113,0.009095,0.0074361,0.0076742,0.0088616,0.010514,0.0097823,0.0082469,0.0084019,0.0096901,0.0092292,0.0094976,0.0092938,0.01002,0.006403,0.0083059,0.011035,0.0076294,0.011091,0.0074589,0.0088285,0.010242,0.0089311,0.0069433,0.0089499,0.007491,0.008088,0.0061278,0.0094002,0.0099094,0.0071784,0.0085502,0.0091571,0.0079073,0.0092943,0.0087193,0.0077392,0.0078511,0.0072752,0.0081478,0.0071408,0.0082657,0.0088045,0.010288,0.010079,0.005617,0.0053638,0.0078078,0.007579,0.0078064,0.0077767,0.008438,0.0069598,0.0073096,0.0080448,0.0094509,0.0072343,0.0077609,0.0074888,0.0084965,0.0089437,0.0075138,0.0068701,0.0079327,0.0096532,0.0073053,0.0060277,0.0051232,0.0074306,0.0061441,0.0035873,0.0075198,0.0074325,0.0095979,0.0080976,0.0079608,0.0078907,0.007276,0.008222,0.0081787,0.0092359,0.0085133,0.005343,0.0069469,0.0094255,0.0078566,0.0080565,0.0082781,0.0060152,0.0063951,0.0093139,0.0065243,0.006785,0.0049851,0.006712,0.0053456,0.0065586,0.0062656,0.0082638,0.0062145
0.0095553,0.0091669,0.012175,0.012778,0.010113,0.009986,0.011406,0.00971,0.011899,0.011541,0.010555,0.011904,0.012949,0.010893,0.011052,0.010941,0.011515,0.010144,0.011806,0.009574,0.010306,0.0076782,0.0086233,0.0088895,0.010499,0.0095406,0.0096595,0.010673,0.0098412,0.0084349,0.010637,0.009271,0.0091616,0.0097992,0.0094325,0.010556,0.0092544,0.0088877,0.0096656,0.009562,0.010554,0.0096317,0.008287,0.0086696,0.0089701,0.0076367,0.0071527,0.0094708,0.0062105,0.0089287,0.0089944,0.0091102,0.0086607,0.0075235,0.0094174,0.0096144,0.0077278,0.0098072,0.0080103,0.0062775,0.010756,0.010637,0.0079376,0.0083851,0.0074277,0.0069412,0.0088168,0.0098539,0.0097314,0.0084299,0.0070437,0.0080497,0.0077941,0.0085533,0.0068942,0.0085774,0.0080472,0.0090063,0.0090213,0.0063627,0.0075391,0.0055922,0.0080846,0.0066969,0.0078629,0.009007,0.0076958,0.007803,0.0063409,0.0071407,0.0074665,0.0066496,0.0068275,0.0074959,0.0098941,0.0082708,0.010076,0.006693,0.0075274,0.0092545,0.0072216,0.0074258,0.00596,0.0078734,0.0072462,0.0086042,0.0076443,0.0057218,0.0084287,0.008097,0.0061585,0.0073432,0.0064521,0.0098974,0.0071291,0.0058652,0.0056688,0.0050557,0.0064902,0.0047082,0.0047214,0.0083537,0.005247,0.0061299,0.0065249,0.0082723,0.007157,0.0067071,0.0068183,0.0056958,0.0075152,0.0054097,0.0077223,0.008584,0.0058585,0.0078159,0.0062848,0.0064368,0.0054612,0.0055273,0.0070141,0.0071858,0.0082437,0.0051111,0.0083884
0.009372,0.0092405,0.011853,0.01255,0.010604,0.01002,0.011127,0.0098047,0.011713,0.012091,0.010749,0.012049,0.012536,0.011036,0.01033,0.011196,0.011388,0.010286,0.011724,0.0093066,0.010355,0.0075033,0.0085556,0.0092201,0.010247,0.0098922,0.0096451,0.010434,0.0095726,0.0081552,0.010501,0.0092545,0.0089398,0.0097545,0.0096589,0.010511,0.009141,0.0092344,0.0097163,0.0095603,0.011062,0.0097886,0.0078533,0.008886,0.0092099,0.007084,0.0069282,0.0096163,0.0062904,0.0084245,0.0087577,0.0087381,0.0084134,0.0075092,0.0094999,0.0089126,0.0077063,0.0097715,0.0081418,0.0062708,0.010644,0.010123,0.0073807,0.0084616,0.00757,0.0067512,0.0090069,0.0097549,0.0092675,0.0083872,0.0070578,0.0086624,0.0075105,0.0084782,0.0072391,0.007907,0.0079446,0.0085605,0.008478,0.006162,0.0072095,0.005714,0.0087435,0.00617,0.0078351,0.0088681,0.0074162,0.0078978,0.0059973,0.0069128,0.0073257,0.0068609,0.0067821,0.0073012,0.0097986,0.0080882,0.0099393,0.0066584,0.0076125,0.0093974,0.0065701,0.0075086,0.005871,0.0079418,0.0077516,0.0087133,0.0077074,0.0058031,0.008165,0.0076114,0.0060551,0.0069627,0.0064027,0.0096192,0.0069342,0.0060852,0.0055332,0.0049723,0.0065972,0.0046732,0.0049447,0.0083134,0.0048245,0.006233,0.0066612,0.008394,0.0070629,0.0067242,0.0061195,0.0051084,0.0069875,0.0050374,0.0075406,0.0075459,0.0058606,0.0076818,0.006189,0.0061942,0.0051093,0.0058468,0.0069045,0.0070841,0.0076175,0.005248,0.0080563
0.014084,0.014889,0.01279,0.016986,0.013832,0.01242,0.015008,0.013847,0.013061,0.011103,0.013851,0.014216,0.013045,0.012257,0.014145,0.012372,0.013918,0.011703,0.012625,0.010574,0.010569,0.010549,0.010385,0.012381,0.01159,0.010585,0.012121,0.012228,0.0095103,0.0092214,0.011373,0.010243,0.010071,0.010715,0.0093232,0.012471,0.010464,0.013022,0.010913,0.011494,0.011224,0.011155,0.01246,0.013037,0.0092923,0.011061,0.0092674,0.010663,0.011444,0.010607,0.01036,0.012381,0.010112,0.0093937,0.010141,0.010993,0.010089,0.012239,0.010069,0.009512,0.010198,0.0090859,0.0095807,0.0076805,0.0074282,0.0069537,0.0044652,0.0099722,0.0072985,0.008468,0.010215,0.0097075,0.0076272,0.0094299,0.0098913,0.0070799,0.0099361,0.0097328,0.011888,0.0080506,0.0068682,0.0091391,0.0087525,0.0089976,0.0099906,0.0073628,0.0086344,0.0088819,0.0093273,0.0082449,0.0085825,0.0092782,0.0060675,0.0090509,0.0089625,0.0090268,0.0088146,0.0090387,0.0096719,0.0083023,0.0081373,0.0074616,0.0090082,0.011033,0.0071444,0.0073125,0.0095047,0.0077037,0.0090771,0.0083543,0.0089208,0.0080587,0.0061199,0.0067659,0.0056129,0.0059029,0.0094561,0.0080195,0.0064154,0.0097635,0.0074779,0.0098,0.0086405,0.0083192,0.0079084,0.007186,0.0099349,0.0081497,0.0081041,0.0098642,0.0095361,0.0063394,0.0072889,0.0064711,0.0067536,0.0062585,0.0066084,0.0072216,0.0063283,0.0090017,0.0072137,0.0074534,0.0082875,0.0076348,0.0083881
0.014073,0.014537,0.01269,0.016707,0.013536,0.01243,0.014741,0.013631,0.013162,0.010989,0.013531,0.01428,0.012726,0.012406,0.013809,0.012284,0.013953,0.011732,0.012621,0.010592,0.010589,0.010766,0.010639,0.01293,0.01128,0.010655,0.012427,0.012174,0.009716,0.0092638,0.011613,0.010292,0.010143,0.010285,0.0092639,0.012268,0.010341,0.012776,0.011111,0.01139,0.011339,0.010913,0.012234,0.013011,0.0085158,0.010801,0.0095387,0.010507,0.01129,0.010811,0.010613,0.012231,0.010402,0.0097525,0.010266,0.010935,0.01028,0.011923,0.010399,0.0097269,0.0099904,0.0090344,0.0099396,0.0078848,0.0073586,0.0066739,0.0043728,0.010024,0.007431,0.0084184,0.010367,0.0097783,0.007659,0.0096523,0.0096051,0.0068649,0.0097364,0.010014,0.011968,0.008085,0.0070047,0.009056,0.0089643,0.0087773,0.010133,0.0074666,0.0088823,0.0086494,0.0091438,0.0083314,0.0082178,0.0092496,0.0062391,0.0089132,0.0089538,0.0089449,0.0088552,0.0087998,0.0096898,0.0084031,0.0083467,0.0075419,0.0089394,0.011062,0.0063822,0.0075196,0.009198,0.0078447,0.0092745,0.0081132,0.0088967,0.0081293,0.0059705,0.0068404,0.0056202,0.005724,0.0094069,0.0080808,0.0065417,0.0099026,0.007198,0.010156,0.0088535,0.008452,0.0081268,0.0071206,0.0098321,0.0083133,0.008114,0.010054,0.0096828,0.0065272,0.0072964,0.0063789,0.0068202,0.0064417,0.0064432,0.0070794,0.0062119,0.0088704,0.0076006,0.007304,0.0082739,0.0077619,0.0084035
0.011126,0.011903,0.011841,0.010461,0.012271,0.01224,0.012189,0.011342,0.011421,0.01252,0.011328,0.011843,0.010171,0.012804,0.012067,0.012361,0.011766,0.010989,0.014049,0.012536,0.012323,0.010313,0.011648,0.011814,0.011534,0.0080209,0.011934,0.0098202,0.0087756,0.010001,0.011092,0.010273,0.0085153,0.0096648,0.0096157,0.0095115,0.011272,0.008559,0.0084145,0.0089542,0.010356,0.0090217,0.010974,0.0099025,0.011312,0.0091706,0.0086708,0.0088082,0.0084211,0.011047,0.0085632,0.010543,0.01027,0.0092044,0.010001,0.008576,0.0089977,0.010747,0.0096458,0.010543,0.0097053,0.0076127,0.0090541,0.0086226,0.0083929,0.0087815,0.0081692,0.0084475,0.009642,0.0075324,0.0076555,0.0088289,0.0095934,0.0095767,0.0075674,0.0088003,0.0087519,0.0082067,0.009431,0.0085981,0.0098714,0.0089521,0.0098775,0.0098948,0.008962,0.0064389,0.0082455,0.0075698,0.008082,0.006936,0.0077053,0.0083462,0.0093881,0.0093516,0.008895,0.0082342,0.0098956,0.0060631,0.0074945,0.0088303,0.0091263,0.0055151,0.0068194,0.0086532,0.0086835,0.0063422,0.0073672,0.0064799,0.0083654,0.0075033,0.0049862,0.0069397,0.0089457,0.0053892,0.0078064,0.0069758,0.0072865,0.0062281,0.010192,0.0059938,0.0069614,0.00653,0.0077256,0.0069426,0.009523,0.006203,0.0083607,0.0071135,0.0064745,0.0071771,0.0066037,0.0075308,0.006969,0.0076501,0.0067019,0.0081081,0.0053035,0.0088418,0.0052844,0.0073054,0.0066353,0.0054437,0.0088966,0.0069633,0.0080593
0.010854,0.011892,0.01193,0.01078,0.012054,0.012034,0.012443,0.011369,0.011417,0.012691,0.011162,0.011488,0.0099697,0.012869,0.012169,0.012214,0.011601,0.01106,0.013745,0.012499,0.012394,0.010314,0.011829,0.011592,0.011593,0.0077766,0.011827,0.010033,0.0086613,0.010008,0.011303,0.010648,0.0085197,0.009616,0.0094642,0.0097741,0.010999,0.008725,0.0081241,0.0092561,0.010003,0.0091602,0.01072,0.0099827,0.011272,0.0092412,0.0086785,0.0085545,0.0082594,0.010715,0.0085449,0.010848,0.010363,0.0091267,0.010029,0.0082858,0.0091076,0.010583,0.0095784,0.010354,0.0096137,0.0080408,0.0092463,0.0089807,0.0084858,0.0087786,0.0079531,0.0085199,0.0094916,0.0073243,0.0074301,0.0088199,0.0098786,0.0093422,0.0075473,0.0089096,0.0087456,0.0081262,0.0092607,0.0083213,0.010197,0.0092122,0.0098421,0.0097596,0.0090035,0.0066571,0.0079829,0.0076406,0.0081232,0.0069904,0.0074209,0.008498,0.009531,0.00915,0.0087984,0.0082896,0.009964,0.0061654,0.0071684,0.0090041,0.0091127,0.0056011,0.0068885,0.0085571,0.0089709,0.0063365,0.0071652,0.0067722,0.0083965,0.0074534,0.0049806,0.0067771,0.0089787,0.0052162,0.0074004,0.0071533,0.007208,0.0061547,0.00998,0.005975,0.0070141,0.0070211,0.0078256,0.0070963,0.009356,0.0062479,0.0082263,0.0075386,0.0064738,0.0071673,0.006317,0.0076957,0.0068259,0.0074511,0.0065958,0.0079039,0.0055151,0.0090417,0.0051869,0.0071106,0.0066111,0.0054267,0.0086556,0.0067442,0.0075324
